Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,68.0725,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,68.0775,
1969,12,31,21,0,0,136,0x600,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x106,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,68.0209,
1969,12,31,21,0,0,136,0x20C,0,2,
1969,12,31,21,0,0,136,0x210,0,2,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,68.0349,
1969,12,31,21,0,0,136,0x7FC,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x207,0,8,
1969,12,31,21,0,0,136,0x700,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,68.0298,
1969,12,31,21,0,0,136,0x003,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x600,0,8,
1969,12,31,21,0,0,136,0x20C,0,2,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x171,0,8,
1969,12,31,21,0,0,136,0x214,0,2,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.9582,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x522,0,6,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x302,0,8,,,,,34.4061,24.9497,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x005,0,8,
1969,12,31,21,0,0,136,0x207,0,8,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.9041,
1969,12,31,21,0,0,136,0x171,0,8,
1969,12,31,21,0,0,136,0x003,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x215,0,5,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.9314,
1969,12,31,21,0,0,136,0x170,0,3,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x700,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.906,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.8943,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x522,0,6,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x008,0,8,
1969,12,31,21,0,0,136,0x106,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.8656,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x7FC,0,8,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x006,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.7818,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x522,0,6,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.7943,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x20C,0,2,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x106,0,8,
1969,12,31,21,0,0,136,0x303,0,8,,,0,67.7861,
1969,12,31,21,0,0,136,0x000,0,8,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,136,0x305,0,8,
1969,12,31,21,0,0,136,0x106,0,8,
1969,12,31,21,0,0,136,0x521,0,6,
1969,12,31,21,0,0,136,0x208,0,2,
1969,12,31,21,0,0,137,0x210,0,2,
1969,12,31,21,0,0,137,0x170,0,3,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.7744,
1969,12,31,21,0,0,137,0x600,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x171,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.748,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x208,0,2,
1969,12,31,21,0,0,137,0x005,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x20C,0,2,
1969,12,31,21,0,0,137,0x210,0,2,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6576,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x207,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6749,
1969,12,31,21,0,0,137,0x170,0,3,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x002,0,8,
1969,12,31,21,0,0,137,0x20D,0,8,
1969,12,31,21,0,0,137,0x214,0,2,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6482,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6987,
1969,12,31,21,0,0,137,0x600,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x170,0,3,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6484,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.6035,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.5726,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x005,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.5812,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x208,0,2,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.5644,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x001,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.5528,
1969,12,31,21,0,0,137,0x207,0,8,
1969,12,31,21,0,0,137,0x600,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x003,0,8,
1969,12,31,21,0,0,137,0x171,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.512,
1969,12,31,21,0,0,137,0x209,0,8,
1969,12,31,21,0,0,137,0x210,0,2,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.5534,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x006,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x207,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4727,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x003,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x20C,0,2,
1969,12,31,21,0,0,137,0x210,0,2,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x214,0,2,
1969,12,31,21,0,0,137,0x005,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4461,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4794,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x7FF,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4306,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4136,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.4406,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x008,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x001,0,8,
1969,12,31,21,0,0,137,0x600,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.38,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x171,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.3884,
1969,12,31,21,0,0,137,0x214,0,2,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x13C033C6,0,1,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.3501,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x600,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.3168,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x001,0,8,
1969,12,31,21,0,0,137,0x170,0,3,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.3003,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.2821,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.2745,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x002,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x207,0,8,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x007,0,8,
1969,12,31,21,0,0,137,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,137,0x210,0,2,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x7FF,0,8,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x7FC,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.225,
1969,12,31,21,0,0,137,0x305,0,8,
1969,12,31,21,0,0,137,0x106,0,8,
1969,12,31,21,0,0,137,0x700,0,8,
1969,12,31,21,0,0,137,0x521,0,6,
1969,12,31,21,0,0,137,0x000,0,8,
1969,12,31,21,0,0,137,0x006,0,8,
1969,12,31,21,0,0,137,0x303,0,8,,,0,67.1833,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x210,0,2,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.1686,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x210,0,2,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x214,0,2,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.1276,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x009,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x007,0,8,
1969,12,31,21,0,0,138,0x600,0,8,
1969,12,31,21,0,0,138,0x700,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.0934,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x007,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x7FF,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.1093,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.0831,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.0642,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.0697,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x002,0,8,
1969,12,31,21,0,0,138,0x171,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.0222,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,67.029,
1969,12,31,21,0,0,138,0x600,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x207,0,8,
1969,12,31,21,0,0,138,0x001,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9844,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x210,0,2,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9918,
1969,12,31,21,0,0,138,0x7FF,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x207,0,8,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9927,
1969,12,31,21,0,0,138,0x171,0,8,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x20C,0,2,
1969,12,31,21,0,0,138,0x20C,0,2,
1969,12,31,21,0,0,138,0x210,0,2,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x7FF,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9836,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x302,0,8,,,,,34.0651,24.9497,
1969,12,31,21,0,0,138,0x600,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9267,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9325,
1969,12,31,21,0,0,138,0x700,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9212,
1969,12,31,21,0,0,138,0x171,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9202,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x001,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x700,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.9055,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x207,0,8,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x302,0,8,,,,,34.5199,24.9497,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x106,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8866,
1969,12,31,21,0,0,138,0x214,0,2,
1969,12,31,21,0,0,138,0x700,0,8,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8737,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8624,
1969,12,31,21,0,0,138,0x171,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x007,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.852,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x207,0,5,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8635,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x522,0,6,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x007,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8082,
1969,12,31,21,0,0,138,0x521,0,6,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.8352,
1969,12,31,21,0,0,138,0x700,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x207,0,8,
1969,12,31,21,0,0,138,0x600,0,8,
1969,12,31,21,0,0,138,0x522,0,6,
1969,12,31,21,0,0,138,0x000,0,8,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x208,0,2,
1969,12,31,21,0,0,138,0x209,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x001,0,8,
1969,12,31,21,0,0,138,0x214,0,2,
1969,12,31,21,0,0,138,0x7FC,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.7649,
1969,12,31,21,0,0,138,0x207,0,8,
1969,12,31,21,0,0,138,0x305,0,8,
1969,12,31,21,0,0,138,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,138,0x170,0,3,
1969,12,31,21,0,0,138,0x303,0,8,,,0,66.7397,
1969,12,31,21,0,0,138,0x20C,0,2,
1969,12,31,21,0,0,139,0x214,0,2,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x006,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x700,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x003,0,8,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.7376,
1969,12,31,21,0,0,139,0x208,0,2,
1969,12,31,21,0,0,139,0x208,0,2,
1969,12,31,21,0,0,139,0x20C,0,2,
1969,12,31,21,0,0,139,0x005,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x20C,0,2,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.7269,
1969,12,31,21,0,0,139,0x215,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x13C033C6,0,1,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x001,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.7331,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.7164,
1969,12,31,21,0,0,139,0x000,0,8,
