tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
168.667,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.28439331054688,34.633819580078125,24.94972801208496,0.0,0,0
168.859,0.0,-0.0433020293712616,0.08317375183105469,,0.0,70.24861145019531,34.633819580078125,24.94972801208496,0.0,0,0
168.913,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.24861145019531,34.633819580078125,24.94972801208496,0.0,0,0
169.009,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.220703125,34.633819580078125,24.94972801208496,0.0,0,0
169.184,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.13123321533203,34.633819580078125,24.94972801208496,0.0,0,0
169.211,0.0,-0.0433020293712616,0.08317375183105469,,0.0,70.04204559326172,34.633819580078125,24.94972801208496,0.0,0,0
169.308,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.06329345703125,34.633819580078125,24.94972801208496,0.0,0,0
169.406,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.01240539550781,34.633819580078125,24.94972801208496,0.0,0,0
169.46,0.0,-0.0433020256459713,0.08317375183105469,,0.0,70.01240539550781,34.633819580078125,24.94972801208496,0.0,0,0
169.557,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.92321014404297,34.633819580078125,24.94972801208496,0.0,0,0
169.611,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.92321014404297,34.633819580078125,24.94972801208496,0.0,0,0
169.654,0.0,-0.0433020293712616,0.08317375183105469,,0.0,69.90576934814453,34.633819580078125,24.94972801208496,0.0,0,0
169.708,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.90576934814453,34.633819580078125,24.94972801208496,0.0,0,0
169.901,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.84136199951172,34.633819580078125,24.94972801208496,0.0,0,0
170.054,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.73199462890625,34.633819580078125,24.94972801208496,0.0,0,0
170.149,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.71571350097656,34.633819580078125,24.94972801208496,0.0,0,0
170.205,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.71571350097656,34.633819580078125,24.94972801208496,0.0,0,0
170.316,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.66532897949219,34.633819580078125,24.94972801208496,0.0,0,0
170.459,0.0,-0.0433020293712616,0.08317375183105469,,0.0,69.60187530517578,34.633819580078125,24.94972801208496,0.0,0,0
170.502,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.53329467773438,34.633819580078125,24.94972801208496,0.0,0,0
170.596,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.53329467773438,34.633819580078125,24.94972801208496,0.0,0,0
170.653,0.0,-0.043302033096551895,0.08317375183105469,,0.0,69.53329467773438,34.633819580078125,24.94972801208496,0.0,0,0
170.719,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.469482421875,34.633819580078125,24.94972801208496,0.0,0,0
170.897,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.43950653076172,34.633819580078125,24.94972801208496,0.0,0,0
171.048,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.4087905883789,34.633819580078125,24.94972801208496,0.0,0,0
171.242,0.0,-0.043302033096551895,0.08317375183105469,,0.0,69.31941223144531,34.292327880859375,25.08500099182129,0.0,0,0
171.296,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.31941223144531,34.292327880859375,25.08500099182129,0.0,0,0
171.393,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.23279571533203,34.292327880859375,25.08500099182129,0.0,0,0
171.49,0.0,-0.0433020256459713,0.08317375183105469,,0.0,69.24732971191406,34.292327880859375,25.08500099182129,0.0,0,0
171.544,0.0,-0.0433020293712616,0.08317375183105469,,0.0,69.24732971191406,34.292327880859375,25.08500099182129,0.0,0,0
171.951,0.0,-0.0433020293712616,0.08317375183105469,,0.0,69.05387878417969,34.292327880859375,25.08500099182129,0.0,0,0
172.46,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.9090805053711,34.292327880859375,25.08500099182129,0.0,0,0
172.53,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.85923767089844,34.292327880859375,25.08500099182129,0.0,0,0
172.584,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.85923767089844,34.292327880859375,25.08500099182129,0.0,0,0
172.736,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.78047180175781,34.17864990234375,25.08500099182129,0.0,0,0
172.833,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.78047180175781,34.17864990234375,25.08500099182129,0.0,0,0
172.93,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.76392364501953,34.17864990234375,25.08500099182129,0.0,0,0
173.025,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.76392364501953,34.17864990234375,25.08500099182129,0.0,0,0
173.232,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.67981719970703,34.17864990234375,25.08500099182129,0.0,0,0
173.273,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.67981719970703,34.17864990234375,25.08500099182129,0.0,0,0
173.329,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.59982299804688,34.17864990234375,25.08500099182129,0.0,0,0
173.424,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.59982299804688,34.17864990234375,25.08500099182129,0.0,0,0
173.481,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.59982299804688,34.17864990234375,25.08500099182129,0.0,0,0
173.521,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.54786682128906,34.17864990234375,25.08500099182129,0.0,0,0
173.575,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.54786682128906,34.17864990234375,25.08500099182129,0.0,0,0
173.672,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.50617218017578,34.17864990234375,25.08500099182129,0.0,0,0
173.726,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.50617218017578,34.17864990234375,25.08500099182129,0.0,0,0
173.831,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.48395538330078,34.17864990234375,25.08500099182129,0.0,0,0
173.935,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.45291900634766,34.17864990234375,25.08500099182129,0.0,0,0
174.0,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.45291900634766,34.17864990234375,25.08500099182129,0.0,0,0
174.097,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.41329193115234,34.17864990234375,25.08500099182129,0.0,0,0
174.124,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.41329193115234,34.17864990234375,25.08500099182129,0.0,0,0
174.221,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.40623474121094,34.17864990234375,25.08500099182129,0.0,0,0
174.275,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.40623474121094,34.17864990234375,25.08500099182129,0.0,0,0
174.372,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.33740997314453,34.17864990234375,25.08500099182129,0.0,0,0
174.469,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.32345581054688,34.17864990234375,25.08500099182129,0.0,0,0
174.524,0.0,-0.043302033096551895,0.08317375183105469,,0.0,68.31304168701172,34.40606689453125,24.94972801208496,0.0,0,0
174.621,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.31304168701172,34.40606689453125,24.94972801208496,0.0,0,0
174.813,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.20186614990234,34.40606689453125,24.94972801208496,0.0,0,0
174.867,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.20606994628906,34.40606689453125,24.94972801208496,0.0,0,0
174.969,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.13995361328125,34.40606689453125,24.94972801208496,0.0,0,0
175.066,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.13603210449219,34.40606689453125,24.94972801208496,0.0,0,0
175.163,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.12106323242188,34.40606689453125,24.94972801208496,0.0,0,0
175.217,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.12106323242188,34.40606689453125,24.94972801208496,0.0,0,0
175.315,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.07254028320312,34.40606689453125,24.94972801208496,0.0,0,0
175.409,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.07752990722656,34.40606689453125,24.94972801208496,0.0,0,0
175.462,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.07752990722656,34.40606689453125,24.94972801208496,0.0,0,0
175.557,0.0,-0.0433020293712616,0.08317375183105469,,0.0,68.0349349975586,34.40606689453125,24.94972801208496,0.0,0,0
175.647,0.0,-0.0433020256459713,0.08317375183105469,,0.0,68.02978515625,34.40606689453125,24.94972801208496,0.0,0,0
175.779,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.95817565917969,34.40606689453125,24.94972801208496,0.0,0,0
175.86,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.95817565917969,34.40606689453125,24.94972801208496,0.0,0,0
175.957,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.90408325195312,34.40606689453125,24.94972801208496,0.0,0,0
176.011,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.90408325195312,34.40606689453125,24.94972801208496,0.0,0,0
176.054,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.93138885498047,34.40606689453125,24.94972801208496,0.0,0,0
176.109,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.93138885498047,34.40606689453125,24.94972801208496,0.0,0,0
176.206,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.89433288574219,34.40606689453125,24.94972801208496,0.0,0,0
176.26,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.89433288574219,34.40606689453125,24.94972801208496,0.0,0,0
176.454,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.7943115234375,34.40606689453125,24.94972801208496,0.0,0,0
176.508,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.7943115234375,34.40606689453125,24.94972801208496,0.0,0,0
176.605,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.78609466552734,34.40606689453125,24.94972801208496,0.0,0,0
176.7,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.77436828613281,34.40606689453125,24.94972801208496,0.0,0,0
176.756,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.77436828613281,34.40606689453125,24.94972801208496,0.0,0,0
176.797,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.748046875,34.40606689453125,24.94972801208496,0.0,0,0
176.851,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.748046875,34.40606689453125,24.94972801208496,0.0,0,0
177.004,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.65755462646484,34.40606689453125,24.94972801208496,0.0,0,0
177.196,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.69873809814453,34.40606689453125,24.94972801208496,0.0,0,0
177.274,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.64838409423828,34.40606689453125,24.94972801208496,0.0,0,0
177.398,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.603515625,34.40606689453125,24.94972801208496,0.0,0,0
177.512,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.58122253417969,34.40606689453125,24.94972801208496,0.0,0,0
177.65,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.56443786621094,34.40606689453125,24.94972801208496,0.0,0,0
177.691,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.55282592773438,34.40606689453125,24.94972801208496,0.0,0,0
177.747,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.55282592773438,34.40606689453125,24.94972801208496,0.0,0,0
177.842,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.55340576171875,34.40606689453125,24.94972801208496,0.0,0,0
177.939,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.47274780273438,34.40606689453125,24.94972801208496,0.0,0,0
177.993,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.47274780273438,34.40606689453125,24.94972801208496,0.0,0,0
178.09,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.44612884521484,34.40606689453125,24.94972801208496,0.0,0,0
178.392,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.44062805175781,34.40606689453125,24.94972801208496,0.0,0,0
179.036,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.28209686279297,34.065093994140625,24.94972801208496,0.0,0,0
179.187,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.27445220947266,34.065093994140625,24.94972801208496,0.0,0,0
179.301,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.22499084472656,34.065093994140625,24.94972801208496,0.0,0,0
179.58,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.16859436035156,34.065093994140625,24.94972801208496,0.0,0,0
179.634,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.16859436035156,34.065093994140625,24.94972801208496,0.0,0,0
179.731,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.12763977050781,34.065093994140625,24.94972801208496,0.0,0,0
179.826,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.12763977050781,34.065093994140625,24.94972801208496,0.0,0,0
179.923,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.12763977050781,34.065093994140625,24.94972801208496,0.0,0,0
180.131,0.0,-0.0433020293712616,0.08317375183105469,,0.0,67.10930633544922,34.065093994140625,24.94972801208496,0.0,0,0
180.225,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.08307647705078,34.065093994140625,24.94972801208496,0.0,0,0
180.323,0.0,-0.0433020256459713,0.08317375183105469,,0.0,67.06969451904297,34.065093994140625,24.94972801208496,0.0,0,0
180.42,0.0,-0.043302033096551895,0.08317375183105469,,0.0,67.02222442626953,34.065093994140625,24.94972801208496,0.0,0,0
180.555,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.98440551757812,34.065093994140625,24.94972801208496,0.0,0,0
180.652,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.99179077148438,34.065093994140625,24.94972801208496,0.0,0,0
180.722,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.99179077148438,34.065093994140625,24.94972801208496,0.0,0,0
180.874,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.983642578125,34.065093994140625,24.94972801208496,0.0,0,0
181.217,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.920166015625,34.5198974609375,24.94972801208496,0.0,0,0
181.314,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.90547180175781,34.5198974609375,24.94972801208496,0.0,0,0
181.52,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.87370300292969,34.5198974609375,24.94972801208496,0.0,0,0
181.563,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.86243438720703,34.5198974609375,24.94972801208496,0.0,0,0
181.714,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.85195922851562,34.5198974609375,24.94972801208496,0.0,0,0
181.768,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.85195922851562,34.5198974609375,24.94972801208496,0.0,0,0
181.809,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.86349487304688,34.5198974609375,24.94972801208496,0.0,0,0
181.865,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.86349487304688,34.5198974609375,24.94972801208496,0.0,0,0
181.96,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.835205078125,34.5198974609375,24.94972801208496,0.0,0,0
182.016,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.835205078125,34.5198974609375,24.94972801208496,0.0,0,0
182.113,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.76486206054688,34.5198974609375,24.94972801208496,0.0,0,0
182.232,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.76486206054688,34.5198974609375,24.94972801208496,0.0,0,0
182.288,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.73965454101562,34.40606689453125,24.94972801208496,0.0,0,0
182.413,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.73965454101562,34.40606689453125,24.94972801208496,0.0,0,0
182.507,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.73761749267578,34.40606689453125,24.94972801208496,0.0,0,0
182.825,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.71635437011719,34.40606689453125,24.94972801208496,0.0,0,0
183.005,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.6751480102539,34.40606689453125,24.94972801208496,0.0,0,0
183.156,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.68482208251953,34.40606689453125,24.94972801208496,0.0,0,0
183.404,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.58080291748047,34.40606689453125,24.94972801208496,0.0,0,0
183.825,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.57023620605469,34.40606689453125,24.94972801208496,0.0,0,0
183.868,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.57023620605469,34.40606689453125,24.94972801208496,0.0,0,0
183.922,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.57023620605469,34.40606689453125,24.94972801208496,0.0,0,0
184.051,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.54086303710938,34.40606689453125,24.94972801208496,0.0,0,0
184.105,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.54086303710938,34.40606689453125,24.94972801208496,0.0,0,0
184.148,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.52435302734375,34.40606689453125,24.94972801208496,0.0,0,0
184.242,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.52435302734375,34.40606689453125,24.94972801208496,0.0,0,0
184.299,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.49049377441406,34.40606689453125,24.94972801208496,0.0,0,0
184.339,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.49049377441406,34.40606689453125,24.94972801208496,0.0,0,0
184.436,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.50911712646484,34.065093994140625,24.94972801208496,0.0,0,0
184.547,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.46976470947266,34.065093994140625,24.94972801208496,0.0,0,0
184.662,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.48889923095703,34.065093994140625,24.94972801208496,0.0,0,0
184.745,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.46085357666016,34.065093994140625,24.94972801208496,0.0,0,0
184.842,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.46085357666016,34.065093994140625,24.94972801208496,0.0,0,0
184.937,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.42359924316406,34.065093994140625,24.94972801208496,0.0,0,0
184.993,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.42359924316406,34.065093994140625,24.94972801208496,0.0,0,0
185.185,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.3973617553711,34.065093994140625,24.94972801208496,0.0,0,0
185.242,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.3973617553711,34.065093994140625,24.94972801208496,0.0,0,0
185.336,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.3921127319336,34.065093994140625,24.94972801208496,0.0,0,0
185.442,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.3900146484375,34.065093994140625,24.94972801208496,0.0,0,0
185.511,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.3900146484375,34.065093994140625,24.94972801208496,0.0,0,0
185.554,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.34319305419922,34.065093994140625,24.94972801208496,0.0,0,0
185.635,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.34319305419922,34.065093994140625,24.94972801208496,0.0,0,0
185.732,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.33361053466797,34.065093994140625,24.94972801208496,0.0,0,0
185.829,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.33317565917969,34.17864990234375,24.94972801208496,0.0,0,0
185.98,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.29741668701172,34.17864990234375,24.94972801208496,0.0,0,0
186.034,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.29741668701172,34.17864990234375,24.94972801208496,0.0,0,0
186.131,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.30319213867188,34.17864990234375,24.94972801208496,0.0,0,0
186.228,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.27933502197266,34.17864990234375,24.94972801208496,0.0,0,0
186.282,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.27933502197266,34.17864990234375,24.94972801208496,0.0,0,0
186.394,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.27616882324219,34.17864990234375,24.94972801208496,0.0,0,0
186.489,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.23787689208984,34.17864990234375,24.94972801208496,0.0,0,0
186.532,0.0,-0.0433020293712616,0.08317375183105469,,0.0,66.20652770996094,34.17864990234375,24.94972801208496,0.0,0,0
186.573,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.20652770996094,34.17864990234375,24.94972801208496,0.0,0,0
186.627,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.24705505371094,34.17864990234375,24.94972801208496,0.0,0,0
186.724,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.21611785888672,33.9515380859375,24.94972801208496,0.0,0,0
186.778,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.21611785888672,33.9515380859375,24.94972801208496,0.0,0,0
186.821,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.197998046875,33.9515380859375,24.94972801208496,0.0,0,0
186.929,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.17620849609375,33.9515380859375,24.94972801208496,0.0,0,0
186.972,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.17804718017578,33.9515380859375,24.94972801208496,0.0,0,0
187.026,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.17804718017578,33.9515380859375,24.94972801208496,0.0,0,0
187.147,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.16312408447266,33.9515380859375,24.94972801208496,0.0,0,0
187.201,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.16312408447266,33.9515380859375,24.94972801208496,0.0,0,0
187.271,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.20716094970703,33.9515380859375,24.94972801208496,0.0,0,0
187.325,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.20716094970703,33.9515380859375,24.94972801208496,0.0,0,0
187.422,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.13346099853516,33.9515380859375,24.94972801208496,0.0,0,0
187.573,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.14895629882812,33.9515380859375,25.08500099182129,0.0,0,0
187.822,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.12743377685547,33.9515380859375,25.08500099182129,0.0,0,0
188.07,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.08573913574219,33.9515380859375,25.08500099182129,0.0,0,0
188.416,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.0820541381836,33.9515380859375,25.08500099182129,0.0,0,0
188.518,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.060546875,33.9515380859375,25.08500099182129,0.0,0,0
188.613,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.03141784667969,33.9515380859375,25.08500099182129,0.0,0,0
188.722,0.0,-0.043302033096551895,0.08317375183105469,,0.0,66.04415130615234,33.9515380859375,25.08500099182129,0.0,0,0
188.833,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.05029296875,33.9515380859375,25.08500099182129,0.0,0,0
189.011,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.04664611816406,33.838165283203125,24.94972801208496,0.0,0,0
189.108,0.0,-0.0433020256459713,0.08317375183105469,,0.0,66.06431579589844,33.838165283203125,24.94972801208496,0.0,0,0
189.203,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.99811553955078,33.838165283203125,24.94972801208496,0.0,0,0
189.357,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.99443817138672,33.838165283203125,24.94972801208496,0.0,0,0
189.509,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.98318481445312,33.838165283203125,24.94972801208496,0.0,0,0
189.549,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.97685241699219,33.838165283203125,24.94972801208496,0.0,0,0
189.603,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.97685241699219,33.838165283203125,24.94972801208496,0.0,0,0
190.015,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.92832946777344,33.838165283203125,24.94972801208496,0.0,0,0
190.421,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.8897705078125,33.838165283203125,24.94972801208496,0.0,0,0
190.474,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.8897705078125,33.838165283203125,24.94972801208496,0.0,0,0
190.544,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.85226440429688,33.838165283203125,24.94972801208496,0.0,0,0
190.598,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.85226440429688,33.838165283203125,24.94972801208496,0.0,0,0
190.696,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.8716812133789,33.838165283203125,24.94972801208496,0.0,0,0
190.75,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.8716812133789,33.838165283203125,24.94972801208496,0.0,0,0
190.793,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.86448669433594,33.838165283203125,24.94972801208496,0.0,0,0
190.848,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.86448669433594,33.7247314453125,24.94972801208496,0.0,0,0
190.945,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.84963989257812,33.7247314453125,24.94972801208496,0.0,0,0
191.096,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.83782196044922,33.7247314453125,24.94972801208496,0.0,0,0
191.19,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.83782196044922,33.7247314453125,24.94972801208496,0.0,0,0
191.288,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.83782196044922,33.7247314453125,24.94972801208496,0.0,0,0
191.344,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.80503845214844,33.7247314453125,24.94972801208496,0.0,0,0
191.439,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.80503845214844,33.7247314453125,24.94972801208496,0.0,0,0
191.536,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.78511047363281,33.7247314453125,24.94972801208496,0.0,0,0
191.59,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.78511047363281,33.7247314453125,24.94972801208496,0.0,0,0
191.695,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.79093933105469,33.7247314453125,24.94972801208496,0.0,0,0
191.761,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.79093933105469,33.7247314453125,24.94972801208496,0.0,0,0
191.804,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.76203918457031,33.7247314453125,24.94972801208496,0.0,0,0
191.845,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.76203918457031,33.7247314453125,24.94972801208496,0.0,0,0
191.885,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.7649154663086,33.7247314453125,24.94972801208496,0.0,0,0
191.982,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.80136108398438,33.7247314453125,24.94972801208496,0.0,0,0
192.06,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.80136108398438,33.7247314453125,24.94972801208496,0.0,0,0
