Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.136343,0x304,0,8,0,-0.043302,
0.136348,0x7FF,0,8,
0.136353,0x521,0,6,
0.136358,0x305,0,8,
0.136363,0x304,0,8,0,-0.043302,
0.136368,0x000,0,8,
0.136373,0x305,0,8,
0.136378,0x106,0,8,
0.136383,0x303,0,8,,,0,68.2061,
0.136388,0x521,0,6,
0.136393,0x305,0,8,
0.136398,0x304,0,8,0,-0.043302,
0.136403,0x303,0,8,,,0,68.14,
0.136408,0x005,0,8,
0.136413,0x305,0,8,
0.136418,0x303,0,8,,,0,68.136,
0.136423,0x7FF,0,8,
0.136428,0x305,0,8,
0.136433,0x304,0,8,0,-0.043302,
0.136438,0x008,0,8,
0.136443,0x7FC,0,8,
0.136448,0x214,0,2,
0.136453,0x303,0,8,,,0,68.1345,
0.136458,0x521,0,6,
0.136463,0x600,0,8,
0.136468,0x304,0,8,0,-0.043302,
0.136473,0x303,0,8,,,0,68.1211,
0.136478,0x207,0,8,
0.136483,0x305,0,8,
0.136488,0x304,0,8,0,-0.043302,
0.136493,0x521,0,6,
0.136498,0x522,0,6,
0.136503,0x106,0,8,
0.136508,0x20C,0,2,
0.136513,0x170,0,3,
0.136518,0x215,0,8,
0.136523,0x304,0,8,0,-0.043302,
0.136528,0x521,0,6,
0.136533,0x7FC,0,8,
0.136538,0x305,0,8,
0.136543,0x303,0,8,,,0,68.0725,
0.136548,0x000,0,8,
0.136553,0x305,0,8,
0.136558,0x304,0,8,0,-0.043302,
0.136563,0x303,0,8,,,0,68.0775,
0.136568,0x600,0,8,
0.136573,0x305,0,8,
0.136578,0x304,0,8,0,-0.043302,
0.136583,0x000,0,8,
0.136588,0x305,0,8,
0.136593,0x106,0,8,
0.136598,0x303,0,8,,,0,68.0209,
0.136603,0x20C,0,2,
0.136608,0x210,0,2,
0.136613,0x304,0,8,0,-0.043302,
0.136618,0x303,0,8,,,0,68.0349,
0.136623,0x7FC,0,8,
0.136628,0x305,0,8,
0.136633,0x304,0,8,0,-0.043302,
0.136638,0x207,0,8,
0.136643,0x700,0,8,
0.136648,0x305,0,8,
0.136653,0x303,0,8,,,0,68.0298,
0.136658,0x003,0,8,
0.136663,0x305,0,8,
0.136668,0x600,0,8,
0.136673,0x20C,0,2,
0.136678,0x304,0,8,0,-0.043302,
0.136683,0x171,0,8,
0.136688,0x214,0,2,
0.136693,0x303,0,8,,,0,67.9582,
0.136698,0x521,0,6,
0.136703,0x522,0,6,
0.136708,0x304,0,8,0,-0.043302,
0.136713,0x302,0,8,,,,,34.4061,24.9497,
0.136718,0x000,0,8,
0.136723,0x005,0,8,
0.136728,0x207,0,8,
0.136733,0x521,0,6,
0.136738,0x305,0,8,
0.136743,0x304,0,8,0,-0.043302,
0.136748,0x303,0,8,,,0,67.9041,
0.136753,0x171,0,8,
0.136758,0x003,0,8,
0.136763,0x304,0,8,0,-0.043302,
0.136768,0x215,0,5,
0.136773,0x521,0,6,
0.136778,0x304,0,8,0,-0.043302,
0.136783,0x303,0,8,,,0,67.9314,
0.136788,0x170,0,3,
0.136793,0x305,0,8,
0.136798,0x304,0,8,0,-0.043302,
0.136803,0x521,0,6,
0.136808,0x700,0,8,
0.136813,0x305,0,8,
0.136818,0x303,0,8,,,0,67.906,
0.136823,0x000,0,8,
0.136828,0x305,0,8,
0.136833,0x304,0,8,0,-0.043302,
0.136838,0x303,0,8,,,0,67.8943,
0.136843,0x521,0,6,
0.136848,0x522,0,6,
0.136853,0x304,0,8,0,-0.043302,
0.136858,0x000,0,8,
0.136863,0x008,0,8,
0.136868,0x106,0,8,
0.136873,0x303,0,8,,,0,67.8656,
0.136878,0x521,0,6,
0.136883,0x305,0,8,
0.136888,0x7FC,0,8,
0.136893,0x000,0,8,
0.136898,0x006,0,8,
0.136903,0x305,0,8,
0.136908,0x303,0,8,,,0,67.7818,
0.136913,0x521,0,6,
0.136918,0x522,0,6,
0.136923,0x304,0,8,0,-0.043302,
0.136928,0x303,0,8,,,0,67.7943,
0.136933,0x000,0,8,
0.136938,0x20C,0,2,
0.136943,0x304,0,8,0,-0.043302,
0.136948,0x521,0,6,
0.136953,0x305,0,8,
0.136958,0x106,0,8,
0.136963,0x303,0,8,,,0,67.7861,
0.136968,0x000,0,8,
0.136973,0x305,0,8,
0.136978,0x304,0,8,0,-0.043302,
0.136983,0x305,0,8,
0.136988,0x106,0,8,
0.136993,0x521,0,6,
0.136998,0x208,0,2,
0.137003,0x210,0,2,
0.137008,0x170,0,3,
0.137013,0x304,0,8,0,-0.043302,
0.137018,0x303,0,8,,,0,67.7744,
0.137023,0x600,0,8,
0.137028,0x305,0,8,
0.137033,0x304,0,8,0,-0.043302,
0.137038,0x000,0,8,
0.137043,0x171,0,8,
0.137048,0x304,0,8,0,-0.043302,
0.137053,0x303,0,8,,,0,67.748,
0.137058,0x305,0,8,
0.137063,0x106,0,8,
0.137068,0x304,0,8,0,-0.043302,
0.137073,0x208,0,2,
0.137078,0x005,0,8,
0.137083,0x305,0,8,
0.137088,0x20C,0,2,
0.137093,0x210,0,2,
0.137098,0x700,0,8,
0.137103,0x521,0,6,
0.137108,0x303,0,8,,,0,67.6576,
0.137113,0x000,0,8,
0.137118,0x305,0,8,
0.137123,0x304,0,8,0,-0.043302,
0.137128,0x207,0,8,
0.137133,0x700,0,8,
0.137138,0x521,0,6,
0.137143,0x303,0,8,,,0,67.6749,
0.137148,0x170,0,3,
0.137153,0x305,0,8,
0.137158,0x002,0,8,
0.137163,0x20D,0,8,
0.137168,0x214,0,2,
0.137173,0x305,0,8,
0.137178,0x303,0,8,,,0,67.6482,
0.137183,0x000,0,8,
0.137188,0x007,0,8,
0.137193,0x304,0,8,0,-0.043302,
0.137198,0x303,0,8,,,0,67.6987,
0.137203,0x600,0,8,
0.137208,0x7FC,0,8,
0.137213,0x304,0,8,0,-0.043302,
0.137218,0x170,0,3,
0.137223,0x305,0,8,
0.137228,0x106,0,8,
0.137233,0x303,0,8,,,0,67.6484,
0.137238,0x305,0,8,
0.137243,0x106,0,8,
0.137248,0x521,0,6,
0.137253,0x000,0,8,
0.137258,0x304,0,8,0,-0.043302,
0.137263,0x303,0,8,,,0,67.6035,
0.137268,0x305,0,8,
0.137273,0x106,0,8,
0.137278,0x303,0,8,,,0,67.5726,
0.137283,0x000,0,8,
0.137288,0x005,0,8,
0.137293,0x304,0,8,0,-0.043302,
0.137298,0x303,0,8,,,0,67.5812,
0.137303,0x305,0,8,
0.137308,0x106,0,8,
0.137313,0x521,0,6,
0.137318,0x000,0,8,
0.137323,0x208,0,2,
0.137328,0x303,0,8,,,0,67.5644,
0.137333,0x700,0,8,
0.137338,0x305,0,8,
0.137343,0x304,0,8,0,-0.043302,
0.137348,0x000,0,8,
0.137353,0x001,0,8,
0.137358,0x304,0,8,0,-0.043302,
0.137363,0x303,0,8,,,0,67.5528,
0.137368,0x207,0,8,
0.137373,0x600,0,8,
0.137378,0x304,0,8,0,-0.043302,
0.137383,0x000,0,8,
0.137388,0x003,0,8,
0.137393,0x171,0,8,
0.137398,0x303,0,8,,,0,67.512,
0.137403,0x209,0,8,
0.137408,0x210,0,2,
0.137413,0x304,0,8,0,-0.043302,
0.137418,0x303,0,8,,,0,67.5534,
0.137423,0x7FC,0,8,
0.137428,0x305,0,8,
0.137433,0x006,0,8,
0.137438,0x700,0,8,
0.137443,0x207,0,8,
0.137448,0x304,0,8,0,-0.043302,
0.137453,0x303,0,8,,,0,67.4727,
0.137458,0x000,0,8,
0.137463,0x003,0,8,
0.137468,0x304,0,8,0,-0.043302,
0.137473,0x20C,0,2,
0.137478,0x210,0,2,
0.137483,0x305,0,8,
0.137488,0x521,0,6,
0.137493,0x214,0,2,
0.137498,0x005,0,8,
0.137503,0x304,0,8,0,-0.043302,
0.137508,0x303,0,8,,,0,67.4461,
0.137513,0x305,0,8,
0.137518,0x106,0,8,
0.137523,0x521,0,6,
0.137528,0x000,0,8,
0.137533,0x007,0,8,
0.137538,0x7FC,0,8,
0.137543,0x303,0,8,,,0,67.4794,
0.137548,0x305,0,8,
0.137553,0x106,0,8,
0.137558,0x7FF,0,8,
0.137563,0x303,0,8,,,0,67.4306,
0.137568,0x000,0,8,
0.137573,0x305,0,8,
0.137578,0x303,0,8,,,0,67.4136,
0.137583,0x305,0,8,
0.137588,0x106,0,8,
0.137593,0x7FC,0,8,
0.137598,0x303,0,8,,,0,67.4406,
0.137603,0x000,0,8,
0.137608,0x008,0,8,
0.137613,0x304,0,8,0,-0.043302,
0.137618,0x305,0,8,
0.137623,0x106,0,8,
0.137628,0x700,0,8,
0.137633,0x521,0,6,
0.137638,0x000,0,8,
0.137643,0x001,0,8,
0.137648,0x600,0,8,
0.137653,0x303,0,8,,,0,67.38,
0.137658,0x305,0,8,
0.137663,0x106,0,8,
0.137668,0x521,0,6,
0.137673,0x000,0,8,
0.137678,0x007,0,8,
0.137683,0x171,0,8,
0.137688,0x303,0,8,,,0,67.3884,
0.137693,0x214,0,2,
0.137698,0x305,0,8,
0.137703,0x700,0,8,
0.137708,0x13C033C6,0,1,
0.137713,0x305,0,8,
0.137718,0x106,0,8,
0.137723,0x303,0,8,,,0,67.3501,
0.137728,0x305,0,8,
0.137733,0x106,0,8,
0.137738,0x600,0,8,
0.137743,0x521,0,6,
0.137748,0x305,0,8,
0.137753,0x106,0,8,
0.137758,0x000,0,8,
0.137763,0x305,0,8,
0.137768,0x106,0,8,
0.137773,0x7FC,0,8,
0.137778,0x303,0,8,,,0,67.3168,
0.137783,0x000,0,8,
0.137788,0x001,0,8,
0.137793,0x170,0,3,
0.137798,0x305,0,8,
0.137803,0x106,0,8,
0.137808,0x700,0,8,
0.137813,0x303,0,8,,,0,67.3003,
0.137818,0x000,0,8,
0.137823,0x007,0,8,
0.137828,0x303,0,8,,,0,67.2821,
0.137833,0x305,0,8,
0.137838,0x304,0,8,0,-0.043302,
0.137843,0x521,0,6,
0.137848,0x000,0,8,
0.137853,0x007,0,8,
0.137858,0x7FC,0,8,
0.137863,0x305,0,8,
0.137868,0x106,0,8,
0.137873,0x700,0,8,
0.137878,0x303,0,8,,,0,67.2745,
0.137883,0x000,0,8,
0.137888,0x002,0,8,
0.137893,0x304,0,8,0,-0.043302,
0.137898,0x207,0,8,
0.137903,0x305,0,8,
0.137908,0x106,0,8,
0.137913,0x7FC,0,8,
0.137918,0x000,0,8,
0.137923,0x007,0,8,
0.137928,0x304,0,8,0,-0.043302,
0.137933,0x210,0,2,
0.137938,0x305,0,8,
0.137943,0x106,0,8,
0.137948,0x7FF,0,8,
0.137953,0x000,0,8,
0.137958,0x7FC,0,8,
0.137963,0x303,0,8,,,0,67.225,
0.137968,0x305,0,8,
0.137973,0x106,0,8,
0.137978,0x700,0,8,
0.137983,0x521,0,6,
0.137988,0x000,0,8,
0.137993,0x006,0,8,
0.137998,0x303,0,8,,,0,67.1833,
0.138003,0x305,0,8,
0.138008,0x106,0,8,
0.138013,0x208,0,2,
0.138018,0x210,0,2,
0.138023,0x000,0,8,
0.138028,0x304,0,8,0,-0.043302,
0.138033,0x303,0,8,,,0,67.1686,
0.138038,0x305,0,8,
0.138043,0x106,0,8,
0.138048,0x304,0,8,0,-0.043302,
0.138053,0x521,0,6,
0.138058,0x000,0,8,
0.138063,0x305,0,8,
0.138068,0x170,0,3,
0.138073,0x208,0,2,
0.138078,0x208,0,2,
0.138083,0x304,0,8,0,-0.043302,
0.138088,0x210,0,2,
0.138093,0x305,0,8,
0.138098,0x106,0,8,
0.138103,0x000,0,8,
0.138108,0x214,0,2,
0.138113,0x305,0,8,
0.138118,0x304,0,8,0,-0.043302,
0.138123,0x303,0,8,,,0,67.1276,
0.138128,0x305,0,8,
0.138133,0x106,0,8,
0.138138,0x009,0,8,
0.138143,0x305,0,8,
0.138148,0x106,0,8,
0.138153,0x304,0,8,0,-0.043302,
0.138158,0x7FC,0,8,
0.138163,0x521,0,6,
0.138168,0x305,0,8,
0.138173,0x007,0,8,
0.138178,0x600,0,8,
0.138183,0x700,0,8,
0.138188,0x305,0,8,
0.138193,0x303,0,8,,,0,67.0934,
0.138198,0x521,0,6,
0.138203,0x305,0,8,
0.138208,0x007,0,8,
0.138213,0x170,0,3,
0.138218,0x7FF,0,8,
0.138223,0x305,0,8,
0.138228,0x304,0,8,0,-0.043302,
0.138233,0x521,0,6,
0.138238,0x305,0,8,
0.138243,0x000,0,8,
0.138248,0x303,0,8,,,0,67.1093,
0.138253,0x305,0,8,
0.138258,0x106,0,8,
0.138263,0x304,0,8,0,-0.043302,
0.138268,0x303,0,8,,,0,67.0831,
0.138273,0x521,0,6,
0.138278,0x305,0,8,
0.138283,0x303,0,8,,,0,67.0642,
0.138288,0x305,0,8,
0.138293,0x106,0,8,
0.138298,0x304,0,8,0,-0.043302,
0.138303,0x303,0,8,,,0,67.0697,
0.138308,0x521,0,6,
0.138313,0x305,0,8,
0.138318,0x002,0,8,
0.138323,0x171,0,8,
0.138328,0x305,0,8,
0.138333,0x304,0,8,0,-0.043302,
0.138338,0x303,0,8,,,0,67.0222,
0.138343,0x521,0,6,
0.138348,0x208,0,2,
0.138353,0x000,0,8,
0.138358,0x303,0,8,,,0,67.029,
0.138363,0x600,0,8,
0.138368,0x305,0,8,
0.138373,0x304,0,8,0,-0.043302,
0.138378,0x521,0,6,
0.138383,0x207,0,8,
0.138388,0x001,0,8,
0.138393,0x303,0,8,,,0,66.9844,
0.138398,0x7FC,0,8,
0.138403,0x305,0,8,
0.138408,0x304,0,8,0,-0.043302,
0.138413,0x210,0,2,
0.138418,0x303,0,8,,,0,66.9918,
0.138423,0x7FF,0,8,
0.138428,0x305,0,8,
0.138433,0x304,0,8,0,-0.043302,
0.138438,0x207,0,8,
0.138443,0x521,0,6,
0.138448,0x305,0,8,
0.138453,0x303,0,8,,,0,66.9927,
0.138458,0x171,0,8,
0.138463,0x208,0,2,
0.138468,0x20C,0,2,
0.138473,0x20C,0,2,
0.138478,0x210,0,2,
0.138483,0x305,0,8,
0.138488,0x304,0,8,0,-0.043302,
0.138493,0x170,0,3,
0.138498,0x7FF,0,8,
0.138503,0x305,0,8,
0.138508,0x303,0,8,,,0,66.9836,
0.138513,0x521,0,6,
0.138518,0x7FC,0,8,
0.138523,0x000,0,8,
0.138528,0x302,0,8,,,,,34.0651,24.9497,
0.138533,0x600,0,8,
0.138538,0x305,0,8,
0.138543,0x303,0,8,,,0,66.9267,
0.138548,0x7FC,0,8,
0.138553,0x521,0,6,
0.138558,0x000,0,8,
0.138563,0x303,0,8,,,0,66.9325,
0.138568,0x700,0,8,
0.138573,0x305,0,8,
0.138578,0x521,0,6,
0.138583,0x305,0,8,
0.138588,0x303,0,8,,,0,66.9212,
0.138593,0x171,0,8,
0.138598,0x305,0,8,
0.138603,0x304,0,8,0,-0.043302,
0.138608,0x303,0,8,,,0,66.9202,
0.138613,0x521,0,6,
0.138618,0x305,0,8,
0.138623,0x001,0,8,
0.138628,0x170,0,3,
0.138633,0x700,0,8,
0.138638,0x304,0,8,0,-0.043302,
0.138643,0x303,0,8,,,0,66.9055,
0.138648,0x521,0,6,
0.138653,0x207,0,8,
0.138658,0x000,0,8,
0.138663,0x302,0,8,,,,,34.5199,24.9497,
0.138668,0x305,0,8,
0.138673,0x106,0,8,
0.138678,0x303,0,8,,,0,66.8866,
0.138683,0x214,0,2,
0.138688,0x700,0,8,
0.138693,0x000,0,8,
0.138698,0x303,0,8,,,0,66.8737,
0.138703,0x170,0,3,
0.138708,0x305,0,8,
0.138713,0x304,0,8,0,-0.043302,
0.138718,0x521,0,6,
0.138723,0x305,0,8,
0.138728,0x304,0,8,0,-0.043302,
0.138733,0x303,0,8,,,0,66.8624,
0.138738,0x171,0,8,
0.138743,0x305,0,8,
0.138748,0x7FC,0,8,
0.138753,0x208,0,2,
0.138758,0x521,0,6,
0.138763,0x305,0,8,
0.138768,0x007,0,8,
0.138773,0x170,0,3,
0.138778,0x305,0,8,
0.138783,0x304,0,8,0,-0.043302,
0.138788,0x303,0,8,,,0,66.852,
0.138793,0x521,0,6,
0.138798,0x305,0,8,
0.138803,0x304,0,8,0,-0.043302,
0.138808,0x000,0,8,
0.138813,0x207,0,5,
0.138818,0x304,0,8,0,-0.043302,
0.138823,0x303,0,8,,,0,66.8635,
0.138828,0x521,0,6,
0.138833,0x522,0,6,
0.138838,0x304,0,8,0,-0.043302,
0.138843,0x007,0,8,
0.138848,0x170,0,3,
0.138853,0x305,0,8,
0.138858,0x303,0,8,,,0,66.8082,
0.138863,0x521,0,6,
0.138868,0x305,0,8,
0.138873,0x304,0,8,0,-0.043302,
0.138878,0x303,0,8,,,0,66.8352,
0.138883,0x700,0,8,
0.138888,0x305,0,8,
0.138893,0x304,0,8,0,-0.043302,
0.138898,0x207,0,8,
0.138903,0x600,0,8,
0.138908,0x522,0,6,
0.138913,0x000,0,8,
0.138918,0x170,0,3,
0.138923,0x7FC,0,8,
0.138928,0x304,0,8,0,-0.043302,
0.138933,0x208,0,2,
0.138938,0x209,0,8,
0.138943,0x305,0,8,
0.138948,0x001,0,8,
0.138953,0x214,0,2,
0.138958,0x7FC,0,8,
0.138963,0x304,0,8,0,-0.043302,
0.138968,0x303,0,8,,,0,66.7649,
0.138973,0x207,0,8,
0.138978,0x305,0,8,
0.138983,0x304,0,8,0,-0.043302,
0.138988,0x170,0,3,
0.138993,0x303,0,8,,,0,66.7397,
0.138998,0x20C,0,2,
0.139003,0x214,0,2,
0.139008,0x521,0,6,
0.139013,0x006,0,8,
0.139018,0x171,0,8,
0.139023,0x305,0,8,
0.139028,0x304,0,8,0,-0.043302,
0.139033,0x700,0,8,
0.139038,0x305,0,8,
0.139043,0x106,0,8,
0.139048,0x003,0,8,
0.139053,0x170,0,3,
0.139058,0x305,0,8,
0.139063,0x304,0,8,0,-0.043302,
0.139068,0x303,0,8,,,0,66.7376,
0.139073,0x208,0,2,
0.139078,0x208,0,2,
0.139083,0x20C,0,2,
0.139088,0x005,0,8,
0.139093,0x171,0,8,
0.139098,0x20C,0,2,
0.139103,0x303,0,8,,,0,66.7269,
0.139108,0x215,0,8,
0.139113,0x305,0,8,
0.139118,0x13C033C6,0,1,
0.139123,0x000,0,8,
0.139128,0x001,0,8,
0.139133,0x106,0,8,
0.139138,0x303,0,8,,,0,66.7331,
0.139143,0x305,0,8,
0.139148,0x106,0,8,
0.139153,0x521,0,6,
0.139158,0x303,0,8,,,0,66.7164,
0.139163,0x000,0,8,
0.139168,0x600,0,8,
0.139173,0x304,0,8,0,-0.043302,
0.139178,0x305,0,8,
0.139183,0x106,0,8,
0.139188,0x521,0,6,
0.139193,0x303,0,8,,,0,66.721,
0.139198,0x009,0,8,
0.139203,0x170,0,3,
0.139208,0x303,0,8,,,0,66.694,
0.139213,0x305,0,8,
0.139218,0x106,0,8,
0.139223,0x303,0,8,,,0,66.6904,
0.139228,0x003,0,8,
0.139233,0x171,0,8,
0.139238,0x304,0,8,0,-0.043302,
0.139243,0x303,0,8,,,0,66.6751,
0.139248,0x305,0,8,
0.139253,0x106,0,8,
0.139258,0x303,0,8,,,0,66.6589,
0.139263,0x000,0,8,
0.139268,0x170,0,3,
0.139273,0x700,0,8,
0.139278,0x303,0,8,,,0,66.6848,
0.139283,0x305,0,8,
0.139288,0x106,0,8,
0.139293,0x304,0,8,0,-0.043302,
0.139298,0x302,0,8,,,,,34.4061,24.9497,
0.139303,0x171,0,8,
0.139308,0x305,0,8,
0.139313,0x303,0,8,,,0,66.6327,
0.139318,0x305,0,8,
0.139323,0x106,0,8,
0.139328,0x700,0,8,
0.139333,0x303,0,8,,,0,66.6455,
0.139338,0x208,0,2,
0.139343,0x170,0,3,
0.139348,0x214,0,2,
0.139353,0x305,0,8,
0.139358,0x106,0,8,
0.139363,0x7FC,0,8,
0.139368,0x000,0,8,
0.139373,0x207,0,8,
0.139378,0x171,0,8,
0.139383,0x304,0,8,0,-0.043302,
0.139388,0x305,0,8,
0.139393,0x106,0,8,
0.139398,0x7FF,0,8,
0.139403,0x522,0,6,
0.139408,0x000,0,8,
0.139413,0x210,0,2,
0.139418,0x7FC,0,8,
0.139423,0x303,0,8,,,0,66.5808,
0.139428,0x305,0,8,
0.139433,0x106,0,8,
0.139438,0x7FF,0,8,
0.139443,0x000,0,8,
0.139448,0x305,0,8,
0.139453,0x7FC,0,8,
0.139458,0x303,0,8,,,0,66.5973,
0.139463,0x305,0,8,
0.139468,0x106,0,8,
0.139473,0x208,0,2,
0.139478,0x303,0,8,,,0,66.5689,
0.139483,0x20C,0,2,
0.139488,0x305,0,8,
0.139493,0x303,0,8,,,0,66.6032,
0.139498,0x210,0,2,
0.139503,0x211,0,6,
0.139508,0x214,0,2,
0.139513,0x000,0,8,
0.139518,0x305,0,8,
0.139523,0x106,0,8,
0.139528,0x304,0,8,0,-0.043302,
0.139533,0x600,0,8,
0.139538,0x305,0,8,
0.139543,0x304,0,8,0,-0.043302,
0.139548,0x521,0,6,
0.139553,0x005,0,8,
0.139558,0x305,0,8,
0.139563,0x304,0,8,0,-0.043302,
0.139568,0x303,0,8,,,0,66.5702,
0.139573,0x211,0,8,
0.139578,0x000,0,8,
0.139583,0x305,0,8,
0.139588,0x106,0,8,
0.139593,0x303,0,8,,,0,66.5409,
0.139598,0x7FC,0,8,
0.139603,0x305,0,8,
0.139608,0x304,0,8,0,-0.043302,
0.139613,0x522,0,6,
0.139618,0x305,0,8,
0.139623,0x106,0,8,
0.139628,0x304,0,8,0,-0.043302,
0.139633,0x305,0,8,
0.139638,0x106,0,8,
0.139643,0x304,0,8,0,-0.043302,
0.139648,0x000,0,8,
0.139653,0x7FF,0,8,
0.139658,0x305,0,8,
0.139663,0x303,0,8,,,0,66.5244,
0.139668,0x305,0,8,
0.139673,0x106,0,8,
0.139678,0x304,0,8,0,-0.043302,
0.139683,0x521,0,6,
0.139688,0x305,0,8,
0.139693,0x106,0,8,
0.139698,0x304,0,8,0,-0.043302,
0.139703,0x207,0,8,
0.139708,0x305,0,8,
0.139713,0x304,0,8,0,-0.043302,
0.139718,0x303,0,8,,,0,66.4905,
0.139723,0x006,0,8,
0.139728,0x305,0,8,
0.139733,0x171,0,8,
0.139738,0x305,0,8,
0.139743,0x106,0,8,
0.139748,0x304,0,8,0,-0.043302,
0.139753,0x303,0,8,,,0,66.5091,
0.139758,0x000,0,8,
0.139763,0x305,0,8,
0.139768,0x170,0,3,
0.139773,0x303,0,8,,,0,66.4698,
0.139778,0x305,0,8,
0.139783,0x106,0,8,
0.139788,0x304,0,8,0,-0.043302,
0.139793,0x000,0,8,
0.139798,0x305,0,8,
0.139803,0x171,0,8,
0.139808,0x303,0,8,,,0,66.4889,
0.139813,0x305,0,8,
0.139818,0x106,0,8,
0.139823,0x304,0,8,0,-0.043302,
0.139828,0x13C033C6,0,1,
0.139833,0x210,0,2,
0.139838,0x215,0,8,
0.139843,0x305,0,8,
0.139848,0x106,0,8,
0.139853,0x304,0,8,0,-0.043302,
0.139858,0x521,0,6,
0.139863,0x305,0,8,
0.139868,0x106,0,8,
0.139873,0x303,0,8,,,0,66.4609,
0.139878,0x208,0,2,
0.139883,0x20C,0,2,
0.139888,0x304,0,8,0,-0.043302,
0.139893,0x521,0,6,
0.139898,0x003,0,8,
0.139903,0x214,0,2,
0.139908,0x170,0,3,
0.139913,0x7FF,0,8,
0.139918,0x305,0,8,
0.139923,0x304,0,8,0,-0.043302,
0.139928,0x303,0,8,,,0,66.4236,
0.139933,0x000,0,8,
0.139938,0x305,0,8,
0.139943,0x304,0,8,0,-0.043302,
0.139948,0x207,0,8,
0.139953,0x7FC,0,8,
0.139958,0x700,0,8,
0.139963,0x303,0,8,,,0,66.3895,
0.139968,0x000,0,8,
0.139973,0x305,0,8,
0.139978,0x006,0,8,
0.139983,0x20D,0,5,
0.139988,0x214,0,2,
0.139993,0x305,0,8,
0.139998,0x303,0,8,,,0,66.4018,
0.140003,0x521,0,6,
0.140008,0x008,0,8,
0.140013,0x304,0,8,0,-0.043302,
0.140018,0x303,0,8,,,0,66.3974,
0.140023,0x700,0,8,
0.140028,0x305,0,8,
0.140033,0x304,0,8,0,-0.043302,
0.140038,0x521,0,6,
0.140043,0x000,0,8,
0.140048,0x106,0,8,
0.140053,0x170,0,3,
0.140058,0x305,0,8,
0.140063,0x106,0,8,
0.140068,0x304,0,8,0,-0.043302,
0.140073,0x303,0,8,,,0,66.3921,
0.140078,0x000,0,8,
0.140083,0x009,0,8,
0.140088,0x171,0,8,
0.140093,0x305,0,8,
0.140098,0x106,0,8,
0.140103,0x304,0,8,0,-0.043302,
0.140108,0x303,0,8,,,0,66.39,
0.140113,0x521,0,6,
0.140118,0x305,0,8,
0.140123,0x304,0,8,0,-0.043302,
0.140128,0x207,0,8,
0.140133,0x305,0,8,
0.140138,0x304,0,8,0,-0.043302,
0.140143,0x303,0,8,,,0,66.3432,
0.140148,0x521,0,6,
0.140153,0x106,0,8,
0.140158,0x208,0,2,
0.140163,0x20C,0,2,
0.140168,0x304,0,8,0,-0.043302,
0.140173,0x302,0,8,,,,,34.0651,24.9497,
0.140178,0x000,0,8,
0.140183,0x305,0,8,
0.140188,0x170,0,3,
0.140193,0x207,0,8,
0.140198,0x305,0,8,
0.140203,0x304,0,8,0,-0.043302,
0.140208,0x303,0,8,,,0,66.3336,
0.140213,0x521,0,6,
0.140218,0x305,0,8,
0.140223,0x002,0,8,
0.140228,0x20C,0,2,
0.140233,0x214,0,2,
0.140238,0x304,0,8,0,-0.043302,
0.140243,0x303,0,8,,,0,66.3332,
0.140248,0x521,0,6,
0.140253,0x000,0,8,
0.140258,0x207,0,8,
0.140263,0x302,0,8,,,,,34.1786,24.9497,
0.140268,0x305,0,8,
0.140273,0x106,0,8,
0.140278,0x303,0,8,,,0,66.2733,
0.140283,0x521,0,6,
0.140288,0x005,0,8,
0.140293,0x304,0,8,0,-0.043302,
0.140298,0x303,0,8,,,0,66.2974,
0.140303,0x210,0,2,
0.140308,0x305,0,8,
0.140313,0x304,0,8,0,-0.043302,
0.140318,0x214,0,2,
0.140323,0x007,0,8,
0.140328,0x305,0,8,
0.140333,0x7FC,0,8,
0.140338,0x305,0,8,
0.140343,0x106,0,8,
0.140348,0x304,0,8,0,-0.043302,
0.140353,0x303,0,8,,,0,66.3032,
0.140358,0x007,0,8,
0.140363,0x305,0,8,
0.140368,0x303,0,8,,,0,66.2618,
0.140373,0x305,0,8,
0.140378,0x106,0,8,
0.140383,0x304,0,8,0,-0.043302,
0.140388,0x303,0,8,,,0,66.2793,
0.140393,0x521,0,6,
0.140398,0x008,0,8,
0.140403,0x304,0,8,0,-0.043302,
0.140408,0x170,0,3,
0.140413,0x305,0,8,
0.140418,0x106,0,8,
0.140423,0x7FF,0,8,
0.140428,0x521,0,6,
0.140433,0x000,0,8,
0.140438,0x304,0,8,0,-0.043302,
0.140443,0x303,0,8,,,0,66.2762,
0.140448,0x305,0,8,
0.140453,0x106,0,8,
0.140458,0x303,0,8,,,0,66.2379,
0.140463,0x521,0,6,
0.140468,0x522,0,6,
0.140473,0x304,0,8,0,-0.043302,
0.140478,0x700,0,8,
0.140483,0x305,0,8,
0.140488,0x304,0,8,0,-0.043302,
0.140493,0x000,0,8,
0.140498,0x007,0,8,
0.140503,0x304,0,8,0,-0.043302,
0.140508,0x303,0,8,,,0,66.2065,
0.140513,0x305,0,8,
0.140518,0x106,0,8,
0.140523,0x304,0,8,0,-0.043302,
0.140528,0x303,0,8,,,0,66.2471,
0.140533,0x000,0,8,
0.140538,0x305,0,8,
0.140543,0x303,0,8,,,0,66.2489,
0.140548,0x700,0,8,
0.140553,0x20C,0,2,
