Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.174049,0x7FF,0,8,
0.174054,0x305,0,8,
0.174059,0x304,0,8,0,-0.043302,
0.174064,0x207,0,8,
0.174069,0x521,0,6,
0.174074,0x305,0,8,
0.174079,0x303,0,8,,,0,66.9927,
0.174084,0x171,0,8,
0.174089,0x208,0,2,
0.174094,0x20C,0,2,
0.174099,0x20C,0,2,
0.174104,0x210,0,2,
0.174109,0x305,0,8,
0.174114,0x304,0,8,0,-0.043302,
0.174119,0x170,0,3,
0.174124,0x7FF,0,8,
0.174129,0x305,0,8,
0.174134,0x303,0,8,,,0,66.9836,
0.174139,0x521,0,6,
0.174144,0x7FC,0,8,
0.174149,0x000,0,8,
0.174154,0x302,0,8,,,,,34.0651,24.9497,
0.174159,0x600,0,8,
0.174164,0x305,0,8,
0.174169,0x303,0,8,,,0,66.9267,
0.174174,0x7FC,0,8,
0.174179,0x521,0,6,
0.174184,0x000,0,8,
0.174189,0x303,0,8,,,0,66.9325,
0.174194,0x700,0,8,
0.174199,0x305,0,8,
0.174204,0x521,0,6,
0.174209,0x305,0,8,
0.174214,0x303,0,8,,,0,66.9212,
0.174219,0x171,0,8,
0.174224,0x305,0,8,
0.174229,0x304,0,8,0,-0.043302,
0.174234,0x303,0,8,,,0,66.9202,
0.174239,0x521,0,6,
0.174244,0x305,0,8,
0.174249,0x001,0,8,
0.174254,0x170,0,3,
0.174259,0x700,0,8,
0.174264,0x304,0,8,0,-0.043302,
0.174269,0x303,0,8,,,0,66.9055,
0.174274,0x521,0,6,
0.174279,0x207,0,8,
0.174284,0x000,0,8,
0.174289,0x302,0,8,,,,,34.5199,24.9497,
0.174294,0x305,0,8,
0.174299,0x106,0,8,
0.174304,0x303,0,8,,,0,66.8866,
0.174309,0x214,0,2,
0.174314,0x700,0,8,
0.174319,0x000,0,8,
0.174324,0x303,0,8,,,0,66.8737,
0.174329,0x170,0,3,
0.174334,0x305,0,8,
0.174339,0x304,0,8,0,-0.043302,
0.174344,0x521,0,6,
0.174349,0x305,0,8,
0.174354,0x304,0,8,0,-0.043302,
0.174359,0x303,0,8,,,0,66.8624,
0.174364,0x171,0,8,
0.174369,0x305,0,8,
0.174374,0x7FC,0,8,
0.174379,0x208,0,2,
0.174384,0x521,0,6,
0.174389,0x305,0,8,
0.174394,0x007,0,8,
0.174399,0x170,0,3,
0.174404,0x305,0,8,
0.174409,0x304,0,8,0,-0.043302,
0.174414,0x303,0,8,,,0,66.852,
0.174419,0x521,0,6,
0.174424,0x305,0,8,
0.174429,0x304,0,8,0,-0.043302,
0.174434,0x000,0,8,
0.174439,0x207,0,5,
0.174444,0x304,0,8,0,-0.043302,
0.174449,0x303,0,8,,,0,66.8635,
0.174454,0x521,0,6,
0.174459,0x522,0,6,
0.174464,0x304,0,8,0,-0.043302,
0.174469,0x007,0,8,
0.174474,0x170,0,3,
0.174479,0x305,0,8,
0.174484,0x303,0,8,,,0,66.8082,
0.174489,0x521,0,6,
0.174494,0x305,0,8,
0.174499,0x304,0,8,0,-0.043302,
0.174504,0x303,0,8,,,0,66.8352,
0.174509,0x700,0,8,
0.174514,0x305,0,8,
0.174519,0x304,0,8,0,-0.043302,
0.174524,0x207,0,8,
0.174529,0x600,0,8,
0.174534,0x522,0,6,
0.174539,0x000,0,8,
0.174544,0x170,0,3,
0.174549,0x7FC,0,8,
0.174554,0x304,0,8,0,-0.043302,
0.174559,0x208,0,2,
0.174564,0x209,0,8,
0.174569,0x305,0,8,
0.174574,0x001,0,8,
0.174579,0x214,0,2,
0.174584,0x7FC,0,8,
0.174589,0x304,0,8,0,-0.043302,
0.174594,0x303,0,8,,,0,66.7649,
0.174599,0x207,0,8,
0.174604,0x305,0,8,
0.174609,0x304,0,8,0,-0.043302,
0.174614,0x170,0,3,
0.174619,0x303,0,8,,,0,66.7397,
0.174624,0x20C,0,2,
0.174629,0x214,0,2,
0.174634,0x521,0,6,
0.174639,0x006,0,8,
0.174644,0x171,0,8,
0.174649,0x305,0,8,
0.174654,0x304,0,8,0,-0.043302,
0.174659,0x700,0,8,
0.174664,0x305,0,8,
0.174669,0x106,0,8,
0.174674,0x003,0,8,
0.174679,0x170,0,3,
0.174684,0x305,0,8,
0.174689,0x304,0,8,0,-0.043302,
0.174694,0x303,0,8,,,0,66.7376,
0.174699,0x208,0,2,
0.174704,0x208,0,2,
0.174709,0x20C,0,2,
0.174714,0x005,0,8,
0.174719,0x171,0,8,
0.174724,0x20C,0,2,
0.174729,0x303,0,8,,,0,66.7269,
0.174734,0x215,0,8,
0.174739,0x305,0,8,
0.174744,0x13C033C6,0,1,
0.174749,0x000,0,8,
0.174754,0x001,0,8,
0.174759,0x106,0,8,
0.174764,0x303,0,8,,,0,66.7331,
0.174769,0x305,0,8,
0.174774,0x106,0,8,
0.174779,0x521,0,6,
0.174784,0x303,0,8,,,0,66.7164,
0.174789,0x000,0,8,
0.174794,0x600,0,8,
0.174799,0x304,0,8,0,-0.043302,
0.174804,0x305,0,8,
0.174809,0x106,0,8,
0.174814,0x521,0,6,
0.174819,0x303,0,8,,,0,66.721,
0.174824,0x009,0,8,
0.174829,0x170,0,3,
0.174834,0x303,0,8,,,0,66.694,
0.174839,0x305,0,8,
0.174844,0x106,0,8,
0.174849,0x303,0,8,,,0,66.6904,
0.174854,0x003,0,8,
0.174859,0x171,0,8,
0.174864,0x304,0,8,0,-0.043302,
0.174869,0x303,0,8,,,0,66.6751,
0.174874,0x305,0,8,
0.174879,0x106,0,8,
0.174884,0x303,0,8,,,0,66.6589,
0.174889,0x000,0,8,
0.174894,0x170,0,3,
0.174899,0x700,0,8,
0.174904,0x303,0,8,,,0,66.6848,
0.174909,0x305,0,8,
0.174914,0x106,0,8,
0.174919,0x304,0,8,0,-0.043302,
0.174924,0x302,0,8,,,,,34.4061,24.9497,
0.174929,0x171,0,8,
0.174934,0x305,0,8,
0.174939,0x303,0,8,,,0,66.6327,
0.174944,0x305,0,8,
0.174949,0x106,0,8,
0.174954,0x700,0,8,
0.174959,0x303,0,8,,,0,66.6455,
0.174964,0x208,0,2,
0.174969,0x170,0,3,
0.174974,0x214,0,2,
0.174979,0x305,0,8,
0.174984,0x106,0,8,
0.174989,0x7FC,0,8,
0.174994,0x000,0,8,
0.174999,0x207,0,8,
0.175004,0x171,0,8,
0.175009,0x304,0,8,0,-0.043302,
0.175014,0x305,0,8,
0.175019,0x106,0,8,
0.175024,0x7FF,0,8,
0.175029,0x522,0,6,
0.175034,0x000,0,8,
0.175039,0x210,0,2,
0.175044,0x7FC,0,8,
0.175049,0x303,0,8,,,0,66.5808,
0.175054,0x305,0,8,
0.175059,0x106,0,8,
0.175064,0x7FF,0,8,
0.175069,0x000,0,8,
0.175074,0x305,0,8,
0.175079,0x7FC,0,8,
0.175084,0x303,0,8,,,0,66.5973,
0.175089,0x305,0,8,
0.175094,0x106,0,8,
0.175099,0x208,0,2,
0.175104,0x303,0,8,,,0,66.5689,
0.175109,0x20C,0,2,
0.175114,0x305,0,8,
0.175119,0x303,0,8,,,0,66.6032,
0.175124,0x210,0,2,
0.175129,0x211,0,6,
0.175134,0x214,0,2,
0.175139,0x000,0,8,
0.175144,0x305,0,8,
0.175149,0x106,0,8,
0.175154,0x304,0,8,0,-0.043302,
0.175159,0x600,0,8,
0.175164,0x305,0,8,
0.175169,0x304,0,8,0,-0.043302,
0.175174,0x521,0,6,
0.175179,0x005,0,8,
0.175184,0x305,0,8,
0.175189,0x304,0,8,0,-0.043302,
0.175194,0x303,0,8,,,0,66.5702,
0.175199,0x211,0,8,
0.175204,0x000,0,8,
0.175209,0x305,0,8,
0.175214,0x106,0,8,
0.175219,0x303,0,8,,,0,66.5409,
0.175224,0x7FC,0,8,
0.175229,0x305,0,8,
0.175234,0x304,0,8,0,-0.043302,
0.175239,0x522,0,6,
0.175244,0x305,0,8,
0.175249,0x106,0,8,
0.175254,0x304,0,8,0,-0.043302,
0.175259,0x305,0,8,
0.175264,0x106,0,8,
0.175269,0x304,0,8,0,-0.043302,
0.175274,0x000,0,8,
0.175279,0x7FF,0,8,
0.175284,0x305,0,8,
0.175289,0x303,0,8,,,0,66.5244,
0.175294,0x305,0,8,
0.175299,0x106,0,8,
0.175304,0x304,0,8,0,-0.043302,
0.175309,0x521,0,6,
0.175314,0x305,0,8,
0.175319,0x106,0,8,
0.175324,0x304,0,8,0,-0.043302,
0.175329,0x207,0,8,
0.175334,0x305,0,8,
0.175339,0x304,0,8,0,-0.043302,
0.175344,0x303,0,8,,,0,66.4905,
0.175349,0x006,0,8,
0.175354,0x305,0,8,
0.175359,0x171,0,8,
0.175364,0x305,0,8,
0.175369,0x106,0,8,
0.175374,0x304,0,8,0,-0.043302,
0.175379,0x303,0,8,,,0,66.5091,
0.175384,0x000,0,8,
0.175389,0x305,0,8,
0.175394,0x170,0,3,
0.175399,0x303,0,8,,,0,66.4698,
0.175404,0x305,0,8,
0.175409,0x106,0,8,
0.175414,0x304,0,8,0,-0.043302,
0.175419,0x000,0,8,
0.175424,0x305,0,8,
0.175429,0x171,0,8,
0.175434,0x303,0,8,,,0,66.4889,
0.175439,0x305,0,8,
0.175444,0x106,0,8,
0.175449,0x304,0,8,0,-0.043302,
0.175454,0x13C033C6,0,1,
0.175459,0x210,0,2,
0.175464,0x215,0,8,
0.175469,0x305,0,8,
0.175474,0x106,0,8,
0.175479,0x304,0,8,0,-0.043302,
0.175484,0x521,0,6,
0.175489,0x305,0,8,
0.175494,0x106,0,8,
0.175499,0x303,0,8,,,0,66.4609,
0.175504,0x208,0,2,
0.175509,0x20C,0,2,
0.175514,0x304,0,8,0,-0.043302,
0.175519,0x521,0,6,
0.175524,0x003,0,8,
0.175529,0x214,0,2,
0.175534,0x170,0,3,
0.175539,0x7FF,0,8,
0.175544,0x305,0,8,
0.175549,0x304,0,8,0,-0.043302,
0.175554,0x303,0,8,,,0,66.4236,
0.175559,0x000,0,8,
0.175564,0x305,0,8,
0.175569,0x304,0,8,0,-0.043302,
0.175574,0x207,0,8,
0.175579,0x7FC,0,8,
0.175584,0x700,0,8,
0.175589,0x303,0,8,,,0,66.3895,
0.175594,0x000,0,8,
0.175599,0x305,0,8,
0.175604,0x006,0,8,
0.175609,0x20D,0,5,
0.175614,0x214,0,2,
0.175619,0x305,0,8,
0.175624,0x303,0,8,,,0,66.4018,
0.175629,0x521,0,6,
0.175634,0x008,0,8,
0.175639,0x304,0,8,0,-0.043302,
0.175644,0x303,0,8,,,0,66.3974,
0.175649,0x700,0,8,
0.175654,0x305,0,8,
0.175659,0x304,0,8,0,-0.043302,
0.175664,0x521,0,6,
0.175669,0x000,0,8,
0.175674,0x106,0,8,
0.175679,0x170,0,3,
0.175684,0x305,0,8,
0.175689,0x106,0,8,
0.175694,0x304,0,8,0,-0.043302,
0.175699,0x303,0,8,,,0,66.3921,
0.175704,0x000,0,8,
0.175709,0x009,0,8,
0.175714,0x171,0,8,
0.175719,0x305,0,8,
0.175724,0x106,0,8,
0.175729,0x304,0,8,0,-0.043302,
0.175734,0x303,0,8,,,0,66.39,
0.175739,0x521,0,6,
0.175744,0x305,0,8,
0.175749,0x304,0,8,0,-0.043302,
0.175754,0x207,0,8,
0.175759,0x305,0,8,
0.175764,0x304,0,8,0,-0.043302,
0.175769,0x303,0,8,,,0,66.3432,
0.175774,0x521,0,6,
0.175779,0x106,0,8,
0.175784,0x208,0,2,
0.175789,0x20C,0,2,
0.175794,0x304,0,8,0,-0.043302,
0.175799,0x302,0,8,,,,,34.0651,24.9497,
0.175804,0x000,0,8,
0.175809,0x305,0,8,
0.175814,0x170,0,3,
0.175819,0x207,0,8,
0.175824,0x305,0,8,
0.175829,0x304,0,8,0,-0.043302,
0.175834,0x303,0,8,,,0,66.3336,
0.175839,0x521,0,6,
0.175844,0x305,0,8,
0.175849,0x002,0,8,
0.175854,0x20C,0,2,
0.175859,0x214,0,2,
0.175864,0x304,0,8,0,-0.043302,
0.175869,0x303,0,8,,,0,66.3332,
0.175874,0x521,0,6,
0.175879,0x000,0,8,
0.175884,0x207,0,8,
0.175889,0x302,0,8,,,,,34.1786,24.9497,
0.175894,0x305,0,8,
0.175899,0x106,0,8,
0.175904,0x303,0,8,,,0,66.2733,
0.175909,0x521,0,6,
0.175914,0x005,0,8,
0.175919,0x304,0,8,0,-0.043302,
0.175924,0x303,0,8,,,0,66.2974,
0.175929,0x210,0,2,
0.175934,0x305,0,8,
0.175939,0x304,0,8,0,-0.043302,
0.175944,0x214,0,2,
0.175949,0x007,0,8,
0.175954,0x305,0,8,
0.175959,0x7FC,0,8,
0.175964,0x305,0,8,
0.175969,0x106,0,8,
0.175974,0x304,0,8,0,-0.043302,
0.175979,0x303,0,8,,,0,66.3032,
0.175984,0x007,0,8,
0.175989,0x305,0,8,
0.175994,0x303,0,8,,,0,66.2618,
0.175999,0x305,0,8,
0.176004,0x106,0,8,
0.176009,0x304,0,8,0,-0.043302,
0.176014,0x303,0,8,,,0,66.2793,
0.176019,0x521,0,6,
0.176024,0x008,0,8,
0.176029,0x304,0,8,0,-0.043302,
0.176034,0x170,0,3,
0.176039,0x305,0,8,
0.176044,0x106,0,8,
0.176049,0x7FF,0,8,
0.176054,0x521,0,6,
0.176059,0x000,0,8,
0.176064,0x304,0,8,0,-0.043302,
0.176069,0x303,0,8,,,0,66.2762,
0.176074,0x305,0,8,
0.176079,0x106,0,8,
0.176084,0x303,0,8,,,0,66.2379,
0.176089,0x521,0,6,
0.176094,0x522,0,6,
0.176099,0x304,0,8,0,-0.043302,
0.176104,0x700,0,8,
0.176109,0x305,0,8,
0.176114,0x304,0,8,0,-0.043302,
0.176119,0x000,0,8,
0.176124,0x007,0,8,
0.176129,0x304,0,8,0,-0.043302,
0.176134,0x303,0,8,,,0,66.2065,
0.176139,0x305,0,8,
0.176144,0x106,0,8,
0.176149,0x304,0,8,0,-0.043302,
0.176154,0x303,0,8,,,0,66.2471,
0.176159,0x000,0,8,
0.176164,0x305,0,8,
0.176169,0x303,0,8,,,0,66.2489,
0.176174,0x700,0,8,
0.176179,0x20C,0,2,
0.176184,0x304,0,8,0,-0.043302,
0.176189,0x303,0,8,,,0,66.2161,
0.176194,0x521,0,6,
0.176199,0x305,0,8,
0.176204,0x304,0,8,0,-0.043302,
0.176209,0x171,0,8,
0.176214,0x305,0,8,
0.176219,0x304,0,8,0,-0.043302,
0.176224,0x303,0,8,,,0,66.198,
0.176229,0x521,0,6,
0.176234,0x522,0,6,
0.176239,0x005,0,8,
0.176244,0x303,0,8,,,0,66.1762,
0.176249,0x305,0,8,
0.176254,0x106,0,8,
0.176259,0x304,0,8,0,-0.043302,
0.176264,0x7FF,0,8,
0.176269,0x000,0,8,
0.176274,0x304,0,8,0,-0.043302,
0.176279,0x303,0,8,,,0,66.178,
0.176284,0x171,0,8,
0.176289,0x305,0,8,
0.176294,0x304,0,8,0,-0.043302,
0.176299,0x7FC,0,8,
0.176304,0x000,0,8,
0.176309,0x305,0,8,
0.176314,0x303,0,8,,,0,66.1951,
0.176319,0x170,0,3,
0.176324,0x305,0,8,
0.176329,0x304,0,8,0,-0.043302,
0.176334,0x303,0,8,,,0,66.1631,
0.176339,0x7FC,0,8,
0.176344,0x521,0,6,
0.176349,0x304,0,8,0,-0.043302,
0.176354,0x171,0,8,
0.176359,0x305,0,8,
0.176364,0x700,0,8,
0.176369,0x214,0,2,
0.176374,0x304,0,8,0,-0.043302,
0.176379,0x303,0,8,,,0,66.2072,
0.176384,0x170,0,3,
0.176389,0x305,0,8,
0.176394,0x304,0,8,0,-0.043302,
0.176399,0x7FC,0,8,
0.176404,0x521,0,6,
0.176409,0x305,0,8,
0.176414,0x005,0,8,
0.176419,0x207,0,8,
0.176424,0x305,0,8,
0.176429,0x304,0,8,0,-0.043302,
0.176434,0x302,0,8,,,,,33.9515,24.9497,
0.176439,0x521,0,6,
0.176444,0x522,0,6,
0.176449,0x303,0,8,,,0,66.1335,
0.176454,0x000,0,8,
0.176459,0x209,0,8,
0.176464,0x210,0,2,
0.176469,0x303,0,8,,,0,66.149,
0.176474,0x000,0,8,
0.176479,0x002,0,8,
0.176484,0x304,0,8,0,-0.043302,
0.176489,0x7FC,0,8,
0.176494,0x305,0,8,
0.176499,0x106,0,8,
0.176504,0x303,0,8,,,0,66.1366,
0.176509,0x600,0,8,
0.176514,0x700,0,8,
0.176519,0x000,0,8,
0.176524,0x302,0,8,,,,,33.9515,25.085,
0.176529,0x170,0,3,
0.176534,0x210,0,2,
0.176539,0x303,0,8,,,0,66.1445,
0.176544,0x210,0,2,
0.176549,0x214,0,2,
0.176554,0x000,0,8,
0.176559,0x303,0,8,,,0,66.1274,
0.176564,0x171,0,8,
0.176569,0x305,0,8,
0.176574,0x304,0,8,0,-0.043302,
0.176579,0x000,0,8,
0.176584,0x007,0,8,
0.176589,0x305,0,8,
0.176594,0x303,0,8,,,0,66.1398,
0.176599,0x207,0,5,
0.176604,0x305,0,8,
0.176609,0x600,0,8,
0.176614,0x000,0,8,
0.176619,0x007,0,8,
0.176624,0x005,0,8,
0.176629,0x303,0,8,,,0,66.1122,
0.176634,0x171,0,8,
0.176639,0x20C,0,2,
0.176644,0x210,0,2,
0.176649,0x303,0,8,,,0,66.0857,
0.176654,0x000,0,8,
0.176659,0x007,0,8,
0.176664,0x304,0,8,0,-0.043302,
0.176669,0x207,0,5,
0.176674,0x170,0,3,
0.176679,0x7FC,0,8,
0.176684,0x303,0,8,,,0,66.1517,
0.176689,0x305,0,8,
0.176694,0x106,0,8,
0.176699,0x521,0,6,
0.176704,0x005,0,8,
0.176709,0x20D,0,1,
0.176714,0x305,0,8,
0.176719,0x303,0,8,,,0,66.0897,
0.176724,0x7FC,0,8,
0.176729,0x305,0,8,
0.176734,0x521,0,6,
0.176739,0x009,0,8,
0.176744,0x305,0,8,
0.176749,0x303,0,8,,,0,66.0821,
0.176754,0x305,0,8,
0.176759,0x106,0,8,
0.176764,0x521,0,6,
0.176769,0x000,0,8,
0.176774,0x171,0,8,
0.176779,0x208,0,2,
0.176784,0x304,0,8,0,-0.043302,
0.176789,0x305,0,8,
0.176794,0x106,0,8,
0.176799,0x521,0,6,
0.176804,0x600,0,8,
0.176809,0x000,0,8,
0.176814,0x170,0,3,
0.176819,0x304,0,8,0,-0.043302,
0.176824,0x303,0,8,,,0,66.0605,
0.176829,0x207,0,8,
0.176834,0x305,0,8,
0.176839,0x303,0,8,,,0,66.0267,
0.176844,0x002,0,8,
0.176849,0x171,0,8,
0.176854,0x304,0,8,0,-0.043302,
0.176859,0x303,0,8,,,0,66.0314,
0.176864,0x13C033C6,0,1,
0.176869,0x305,0,8,
0.176874,0x000,0,8,
0.176879,0x170,0,3,
0.176884,0x305,0,8,
0.176889,0x304,0,8,0,-0.043302,
0.176894,0x303,0,8,,,0,66.0442,
0.176899,0x600,0,8,
0.176904,0x700,0,8,
0.176909,0x007,0,8,
0.176914,0x171,0,8,
0.176919,0x7FF,0,8,
0.176924,0x304,0,8,0,-0.043302,
0.176929,0x303,0,8,,,0,66.0503,
0.176934,0x208,0,2,
0.176939,0x000,0,8,
0.176944,0x211,0,8,
0.176949,0x214,0,2,
0.176954,0x303,0,8,,,0,66.0032,
0.176959,0x214,0,2,
0.176964,0x305,0,8,
0.176969,0x000,0,8,
0.176974,0x303,0,8,,,0,66.0466,
0.176979,0x171,0,8,
0.176984,0x305,0,8,
0.176989,0x304,0,8,0,-0.043302,
0.176994,0x600,0,8,
0.176999,0x305,0,8,
0.177004,0x106,0,8,
0.177009,0x521,0,6,
0.177014,0x170,0,3,
0.177019,0x305,0,8,
0.177024,0x304,0,8,0,-0.043302,
0.177029,0x303,0,8,,,0,66.0643,
0.177034,0x305,0,8,
0.177039,0x106,0,8,
0.177044,0x000,0,8,
0.177049,0x171,0,8,
0.177054,0x305,0,8,
0.177059,0x304,0,8,0,-0.043302,
0.177064,0x303,0,8,,,0,65.9981,
0.177069,0x305,0,8,
0.177074,0x106,0,8,
0.177079,0x008,0,8,
0.177084,0x600,0,8,
0.177089,0x305,0,8,
0.177094,0x106,0,8,
0.177099,0x303,0,8,,,0,65.9784,
0.177104,0x305,0,8,
0.177109,0x106,0,8,
0.177114,0x304,0,8,0,-0.043302,
0.177119,0x303,0,8,,,0,65.9944,
0.177124,0x305,0,8,
0.177129,0x106,0,8,
0.177134,0x303,0,8,,,0,65.9832,
0.177139,0x7FF,0,8,
0.177144,0x305,0,8,
0.177149,0x000,0,8,
0.177154,0x521,0,6,
0.177159,0x305,0,8,
0.177164,0x106,0,8,
0.177169,0x304,0,8,0,-0.043302,
0.177174,0x305,0,8,
0.177179,0x106,0,8,
0.177184,0x304,0,8,0,-0.043302,
0.177189,0x001,0,8,
0.177194,0x208,0,2,
0.177199,0x210,0,2,
0.177204,0x304,0,8,0,-0.043302,
0.177209,0x303,0,8,,,0,65.9769,
0.177214,0x305,0,8,
0.177219,0x106,0,8,
0.177224,0x521,0,6,
0.177229,0x207,0,8,
0.177234,0x305,0,8,
0.177239,0x170,0,3,
0.177244,0x303,0,8,,,0,65.9032,
0.177249,0x305,0,8,
0.177254,0x106,0,8,
0.177259,0x002,0,8,
0.177264,0x305,0,8,
0.177269,0x106,0,8,
0.177274,0x210,0,2,
0.177279,0x303,0,8,,,0,65.9373,
0.177284,0x305,0,8,
0.177289,0x106,0,8,
0.177294,0x000,0,8,
0.177299,0x303,0,8,,,0,65.9782,
0.177304,0x305,0,8,
0.177309,0x106,0,8,
0.177314,0x303,0,8,,,0,65.9098,
0.177319,0x700,0,8,
0.177324,0x305,0,8,
0.177329,0x000,0,8,
0.177334,0x303,0,8,,,0,65.9283,
0.177339,0x208,0,2,
0.177344,0x209,0,8,
0.177349,0x304,0,8,0,-0.043302,
0.177354,0x302,0,8,,,,,33.8382,24.9497,
0.177359,0x210,0,2,
0.177364,0x305,0,8,
0.177369,0x214,0,2,
0.177374,0x214,0,2,
0.177379,0x170,0,3,
0.177384,0x303,0,8,,,0,65.9024,
0.177389,0x305,0,8,
0.177394,0x106,0,8,
0.177399,0x000,0,8,
0.177404,0x521,0,6,
0.177409,0x305,0,8,
0.177414,0x106,0,8,
0.177419,0x305,0,8,
0.177424,0x106,0,8,
0.177429,0x000,0,8,
0.177434,0x006,0,8,
0.177439,0x600,0,8,
0.177444,0x305,0,8,
0.177449,0x170,0,3,
0.177454,0x303,0,8,,,0,65.8777,
0.177459,0x7FF,0,8,
0.177464,0x305,0,8,
0.177469,0x303,0,8,,,0,65.8559,
0.177474,0x000,0,8,
0.177479,0x7FC,0,8,
0.177484,0x304,0,8,0,-0.043302,
0.177489,0x303,0,8,,,0,65.8898,
0.177494,0x700,0,8,
0.177499,0x305,0,8,
0.177504,0x304,0,8,0,-0.043302,
0.177509,0x521,0,6,
0.177514,0x305,0,8,
0.177519,0x170,0,3,
0.177524,0x305,0,8,
0.177529,0x304,0,8,0,-0.043302,
0.177534,0x303,0,8,,,0,65.8523,
0.177539,0x305,0,8,
0.177544,0x106,0,8,
0.177549,0x304,0,8,0,-0.043302,
0.177554,0x7FC,0,8,
0.177559,0x305,0,8,
0.177564,0x106,0,8,
0.177569,0x303,0,8,,,0,65.8921,
0.177574,0x521,0,6,
0.177579,0x305,0,8,
0.177584,0x304,0,8,0,-0.043302,
0.177589,0x303,0,8,,,0,65.8717,
0.177594,0x7FF,0,8,
0.177599,0x305,0,8,
0.177604,0x304,0,8,0,-0.043302,
0.177609,0x208,0,2,
0.177614,0x600,0,8,
0.177619,0x304,0,8,0,-0.043302,
0.177624,0x303,0,8,,,0,65.8645,
0.177629,0x210,0,2,
0.177634,0x214,0,2,
0.177639,0x304,0,8,0,-0.043302,
0.177644,0x000,0,8,
0.177649,0x009,0,8,
0.177654,0x305,0,8,
0.177659,0x170,0,3,
0.177664,0x7FF,0,8,
0.177669,0x207,0,8,
0.177674,0x304,0,8,0,-0.043302,
0.177679,0x303,0,8,,,0,65.8496,
0.177684,0x7FC,0,8,
0.177689,0x305,0,8,
0.177694,0x171,0,8,
0.177699,0x208,0,2,
0.177704,0x209,0,8,
0.177709,0x210,0,2,
0.177714,0x000,0,8,
0.177719,0x521,0,6,
0.177724,0x305,0,8,
0.177729,0x304,0,8,0,-0.043302,
0.177734,0x207,0,8,
0.177739,0x700,0,8,
0.177744,0x305,0,8,
0.177749,0x000,0,8,
0.177754,0x521,0,6,
0.177759,0x305,0,8,
0.177764,0x304,0,8,0,-0.043302,
0.177769,0x303,0,8,,,0,65.8378,
0.177774,0x20C,0,2,
0.177779,0x20C,0,2,
0.177784,0x210,0,2,
0.177789,0x006,0,8,
0.177794,0x214,0,2,
0.177799,0x304,0,8,0,-0.043302,
0.177804,0x700,0,8,
0.177809,0x305,0,8,
0.177814,0x106,0,8,
0.177819,0x304,0,8,0,-0.043302,
0.177824,0x521,0,6,
0.177829,0x305,0,8,
0.177834,0x106,0,8,
0.177839,0x171,0,8,
0.177844,0x207,0,8,
0.177849,0x305,0,8,
0.177854,0x304,0,8,0,-0.043302,
0.177859,0x303,0,8,,,0,65.805,
0.177864,0x521,0,6,
0.177869,0x305,0,8,
0.177874,0x303,0,8,,,0,65.7851,
0.177879,0x20C,0,2,
0.177884,0x210,0,2,
0.177889,0x304,0,8,0,-0.043302,
0.177894,0x000,0,8,
0.177899,0x600,0,8,
0.177904,0x305,0,8,
0.177909,0x304,0,8,0,-0.043302,
0.177914,0x302,0,8,,,,,33.7247,24.9497,
0.177919,0x305,0,8,
0.177924,0x106,0,8,
0.177929,0x000,0,8,
0.177934,0x521,0,6,
0.177939,0x305,0,8,
0.177944,0x304,0,8,0,-0.043302,
0.177949,0x303,0,8,,,0,65.7909,
0.177954,0x7FC,0,8,
0.177959,0x305,0,8,
0.177964,0x304,0,8,0,-0.043302,
0.177969,0x000,0,8,
0.177974,0x305,0,8,
0.177979,0x304,0,8,0,-0.043302,
0.177984,0x303,0,8,,,0,65.762,
0.177989,0x600,0,8,
0.177994,0x304,0,8,0,-0.043302,
0.177999,0x006,0,8,
0.178004,0x305,0,8,
0.178009,0x304,0,8,0,-0.043302,
0.178014,0x303,0,8,,,0,65.7649,
0.178019,0x700,0,8,
0.178024,0x305,0,8,
0.178029,0x20C,0,2,
0.178034,0x008,0,8,
0.178039,0x521,0,6,
0.178044,0x304,0,8,0,-0.043302,
0.178049,0x303,0,8,,,0,65.8014,
0.178054,0x7FC,0,8,
0.178059,0x305,0,8,
0.178064,0x304,0,8,0,-0.043302,
0.178069,0x002,0,8,
0.178074,0x521,0,6,
0.178079,0x305,0,8,
0.178084,0x303,0,8,,,0,65.8044,
0.178089,0x305,0,8,
0.178094,0x106,0,8,
0.178099,0x303,0,8,,,0,65.7324,
0.178104,0x521,0,6,
0.178109,0x7FC,0,8,
0.178114,0x303,0,8,,,0,65.7729,
0.178119,0x305,0,8,
0.178124,0x106,0,8,
0.178129,0x303,0,8,,,0,65.7816,
0.178134,0x002,0,8,
0.178139,0x521,0,6,
0.178144,0x700,0,8,
0.178149,0x303,0,8,,,0,65.7313,
0.178154,0x305,0,8,
0.178159,0x106,0,8,
0.178164,0x304,0,8,0,-0.043302,
0.178169,0x001,0,8,
0.178174,0x20C,0,2,
0.178179,0x7FC,0,8,
0.178184,0x303,0,8,,,0,65.7707,
0.178189,0x305,0,8,
0.178194,0x106,0,8,
0.178199,0x304,0,8,0,-0.043302,
0.178204,0x303,0,8,,,0,65.7711,
0.178209,0x521,0,6,
0.178214,0x305,0,8,
0.178219,0x303,0,8,,,0,65.7725,
0.178224,0x170,0,3,
0.178229,0x305,0,8,
0.178234,0x304,0,8,0,-0.043302,
0.178239,0x303,0,8,,,0,65.7395,
0.178244,0x005,0,8,
